File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 33179 (10.14%), 0 (0.00%), 293928 (89.86%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2 (0.00%), 327110 (100.00%), 327112
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
embedding_norm,test1,0.001000,0.001000,0.001000,1323.457000,0.000000,0.000000,1323.457000,184.471893,276.707825,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
embedding_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
