File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 17031 (14.25%), 0 (0.00%), 102444 (85.74%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 119477 (100.00%), 119478
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
embedding_norm,test1,0.001000,0.001000,0.001000,1323.457000,0.000000,0.000000,1323.457000,184.471893,276.707825,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.447910,0.671865,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.447910,0.671865,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.447910,0.671865,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,119477.721000
SUM,test1,0.396000,0.396000,0.396000,47524.773000,17031.113000,54919.438000,47524.773000,NONE,NONE,17031.114000,NONE,NONE,54919.438000,NONE,NONE
total exposed comm,119476.533000,total comp,1.188000,total time,119477.721000
